trial,cv_type,germplasmName,pred
YT_Urb_25,CV0,IL2023-S7604,4089.140602528125
YT_Urb_25,CV0,IL2023-S7804,4011.6398215121376
YT_Urb_25,CV0,IL2023-S7902,3883.7082153103015
YT_Urb_25,CV0,IL2023-S8102,3792.9753573835706
YT_Urb_25,CV0,IL2023-S8106,3673.0922863439077
YT_Urb_25,CV0,IL2023-S8107,3903.107155184909
YT_Urb_25,CV0,IL2023-S8111,3769.70915435598
YT_Urb_25,CV0,IL2023-S8204,4428.665826222308
YT_Urb_25,CV0,IL2023-S8304,4457.871798466505
YT_Urb_25,CV0,IL2023-S8305,4415.8212478315345
YT_Urb_25,CV0,IL2023-S8308,4445.661036817768
YT_Urb_25,CV0,IL2023-S8404,3993.250885331105
YT_Urb_25,CV0,IL2023-S8508,3828.066180323879
YT_Urb_25,CV0,IL2023-S8604,3836.8905455587087
YT_Urb_25,CV0,IL2023-S8701,3975.4224248100672
YT_Urb_25,CV0,IL2023-S8806,3958.3685651546393
YT_Urb_25,CV0,IL2023-S8902,3971.798485185362
YT_Urb_25,CV0,IL2023-S9006,3905.9522952665016
YT_Urb_25,CV0,IL2023-S902,4008.4066134175882
YT_Urb_25,CV0,IL2023-S910,4068.050924305395
YT_Urb_25,CV0,IL2023-S913,4024.533714886675
YT_Urb_25,CV0,IL2023-S9201,3918.808221454766
YT_Urb_25,CV0,IL2023-S9204,3802.147922733748
YT_Urb_25,CV0,IL2023-S9301,3949.6587267441873
YT_Urb_25,CV0,IL2023-S9302,3901.925268191032
YT_Urb_25,CV0,IL2023-S9303,3958.1554986234637
YT_Urb_25,CV0,IL2023-S9304,3876.294630492463
YT_Urb_25,CV0,IL2023-S9305,3664.7890235465943
YT_Urb_25,CV0,IL2023-S9401,4122.859960426803
YT_Urb_25,CV0,IL2023-S9502,3907.096448368783
YT_Urb_25,CV0,IL2023-S9602,4233.045149941532
YT_Urb_25,CV0,IL2023-S9608,4233.1609992320655
YT_Urb_25,CV0,IL2023-S9803,4258.258121535187
YT_Urb_25,CV0,IL2023-S9804,4250.3991523037175
YT_Urb_25,CV0,KASKASKIA,4892.908281224507
YT_Urb_25,CV0,Pio 25R74,5792.165174255713
YT_Urb_25,CV00,25R76,4048.472189019254
YT_Urb_25,CV00,AgriMAXX503,4261.078333555775
YT_Urb_25,CV00,IL07-19334,4019.0301740253085
YT_Urb_25,CV00,IL12-26004,3345.8216412793404
YT_Urb_25,CV00,IL16-8048,3605.149460222312
YT_Urb_25,CV00,IL2021-14925,3799.309144644721
YT_Urb_25,CV00,IL2021-15134,3093.87243046205
YT_Urb_25,CV00,IL2021-15254,2873.6158455612904
YT_Urb_25,CV00,IL2021-16415,3013.0411252438844
YT_Urb_25,CV00,IL2021-17813,2753.3626451572777
YT_Urb_25,CV00,IL2021-17841,2755.634845151345
YT_Urb_25,CV00,IL2021-17857,2746.820343593219
YT_Urb_25,CV00,IL2021-17859,2659.4322920971545
YT_Urb_25,CV00,IL2021-18451,2866.4721614388473
YT_Urb_25,CV00,IL2021-18457,3008.5885905776618
YT_Urb_25,CV00,IL2021-19401,3494.4563320155485
YT_Urb_25,CV00,IL2021-22316,3845.9836717617036
YT_Urb_25,CV00,IL2021-26834,3831.9353531740503
YT_Urb_25,CV00,IL2021-28712,3475.77711757028
YT_Urb_25,CV00,IL2021-28826,3658.603943718086
YT_Urb_25,CV00,IL2021-29425,3105.49218180575
YT_Urb_25,CV00,IL2021-32902,3250.2724502022274
YT_Urb_25,CV00,IL2021-36445,3427.6462099908777
YT_Urb_25,CV00,IL2021-36639,3298.810283166982
YT_Urb_25,CV00,IL2021-39253,3090.732952835743
YT_Urb_25,CV00,IL2021-41721,3492.3374933079695
YT_Urb_25,CV00,IL2021-42522,3330.4545366766997
YT_Urb_25,CV00,IL2021-43877,2936.9477226261483
YT_Urb_25,CV00,IL2021-43921,2704.2247027187186
YT_Urb_25,CV00,IL2021-46842,3184.4845854088508
YT_Urb_25,CV00,IL2022-10176,4328.225481845232
YT_Urb_25,CV00,IL2022-10260,4310.196601614632
YT_Urb_25,CV00,IL2022-10460,3920.803460844245
YT_Urb_25,CV00,IL2022-10744,4285.242665538821
YT_Urb_25,CV00,IL2022-10817,4316.638169056438
YT_Urb_25,CV00,IL2022-11220,4360.165896891266
YT_Urb_25,CV00,IL2022-11508,4325.6883399145545
YT_Urb_25,CV00,IL2022-11724,4270.158175001416
YT_Urb_25,CV00,IL2022-12028,3565.803605250254
YT_Urb_25,CV00,IL2022-12047,4356.372928754854
YT_Urb_25,CV00,IL2022-12349,3532.4345686293827
YT_Urb_25,CV00,IL2022-12353,3607.9641762150222
YT_Urb_25,CV00,IL2022-12364,4250.286378181027
YT_Urb_25,CV00,IL2022-12713,4435.314790275729
YT_Urb_25,CV00,IL2022-1464,4337.517329439128
YT_Urb_25,CV00,IL2022-15630,4426.998524318006
YT_Urb_25,CV00,IL2022-1570,3446.124443583996
YT_Urb_25,CV00,IL2022-15717,4279.287068624399
YT_Urb_25,CV00,IL2022-15776,4301.292191948482
YT_Urb_25,CV00,IL2022-15777,3764.398147034848
YT_Urb_25,CV00,IL2022-15802,3708.7483045866907
YT_Urb_25,CV00,IL2022-16171,4356.360166982557
YT_Urb_25,CV00,IL2022-17009,3023.5575161617066
YT_Urb_25,CV00,IL2022-17039,2836.3209801495914
YT_Urb_25,CV00,IL2022-17152,4361.405445999167
YT_Urb_25,CV00,IL2022-17228,4341.934109039975
YT_Urb_25,CV00,IL2022-17244,3622.197452549003
YT_Urb_25,CV00,IL2022-17322,3389.775333697032
YT_Urb_25,CV00,IL2022-17346,4350.10717793616
YT_Urb_25,CV00,IL2022-17507,3871.203897136066
YT_Urb_25,CV00,IL2022-18037,3257.8885650798225
YT_Urb_25,CV00,IL2022-18049,4299.318450186598
YT_Urb_25,CV00,IL2022-18139,3456.6671089570295
YT_Urb_25,CV00,IL2022-18345,3278.509539248161
YT_Urb_25,CV00,IL2022-21310,4280.694534223315
YT_Urb_25,CV00,IL2022-21633,3128.5874593527074
YT_Urb_25,CV00,IL2022-21643,4209.956747002072
YT_Urb_25,CV00,IL2022-2254,3938.2904018211952
YT_Urb_25,CV00,IL2022-22930,3848.878938204404
YT_Urb_25,CV00,IL2022-23037,4350.345941914406
YT_Urb_25,CV00,IL2022-2324,4286.174167657003
YT_Urb_25,CV00,IL2022-2937,4249.509214757549
YT_Urb_25,CV00,IL2022-3262,4367.2349235827205
YT_Urb_25,CV00,IL2022-4524,3359.8645079566636
YT_Urb_25,CV00,IL2022-4730,3460.8678390561045
YT_Urb_25,CV00,IL2022-5305,3101.0834525592304
YT_Urb_25,CV00,IL2022-5308,2869.6797557139275
YT_Urb_25,CV00,IL2022-5529,4327.877111711507
YT_Urb_25,CV00,IL2022-5545,4321.3551633529805
YT_Urb_25,CV00,IL2022-5571,4315.332854522077
YT_Urb_25,CV00,IL2022-5610,4360.063028449684
YT_Urb_25,CV00,IL2022-5765,4380.356544393525
YT_Urb_25,CV00,IL2022-5834,4411.170995514611
YT_Urb_25,CV00,IL2022-5841,3522.9286077060497
YT_Urb_25,CV00,IL2022-5944,4354.051734028968
YT_Urb_25,CV00,IL2022-6330,3639.7254429177
YT_Urb_25,CV00,IL2022-7060,4388.932478505141
YT_Urb_25,CV00,IL2022-7104,4332.870270430985
YT_Urb_25,CV00,IL2022-7109,4378.662510982662
YT_Urb_25,CV00,IL2022-7110,4304.062045462264
YT_Urb_25,CV00,IL2022-7368,3576.494001244947
YT_Urb_25,CV00,IL2022-7442,3979.2089065615646
YT_Urb_25,CV00,IL2022-7446,3967.087680843259
YT_Urb_25,CV00,IL2022-7448,4010.1930998106955
YT_Urb_25,CV00,IL2022-7565,4327.719774026236
YT_Urb_25,CV00,IL2022-7612,4316.770984101146
YT_Urb_25,CV00,IL2022-7745,4285.522713558717
YT_Urb_25,CV00,IL2022-7956,3082.978163035815
YT_Urb_25,CV00,IL2022-8157,3813.3562119016483
YT_Urb_25,CV00,IL2022-8161,4330.972720106118
YT_Urb_25,CV00,IL2022-8676,3657.632125434894
YT_Urb_25,CV00,IL2022-9906,3655.2967784292705
YT_Urb_25,CV00,IL2022-9913,4207.100503425848
YT_Urb_25,CV00,IL2022-9929,4279.321603282505
YT_Urb_25,CV00,IL2022-9948,4195.3948240924865
YT_Urb_25,CV00,IL2022F3S-21701,4329.4554691869025
YT_Urb_25,CV00,IL2022F3S-22106,4262.864657149316
YT_Urb_25,CV00,IL2022F3S-22203,4148.120848300163
YT_Urb_25,CV00,IL2022F3S-22301,4312.469819057194
YT_Urb_25,CV00,IL2022F3S-22601,4202.879414399431
YT_Urb_25,CV00,IL2022F3S-22603,4180.773110105916
YT_Urb_25,CV00,IL2022F3S-22702,4224.104102973613
YT_Urb_25,CV00,IL2022F3S-23203,4236.537815970714
YT_Urb_25,CV00,IL2022F3S-23401,4374.989786208821
YT_Urb_25,CV00,IL2022F3S-23402,4385.017578284645
YT_Urb_25,CV00,IL2022F3S-23501,4317.63798036944
YT_Urb_25,CV00,IL2022F3S-24501,4280.726030389522
YT_Urb_25,CV00,IL2022F4S-10205,4344.782714638923
YT_Urb_25,CV00,IL2022F4S-10704,4221.616814399957
YT_Urb_25,CV00,IL2022F4S-10903,4250.858931598988
YT_Urb_25,CV00,IL2022F4S-11001,4221.9845898387275
YT_Urb_25,CV00,IL2022F4S-11003,4263.250864076481
YT_Urb_25,CV00,IL2022F4S-11202,4566.413392944155
YT_Urb_25,CV00,IL2022F4S-11302,4634.415047757875
YT_Urb_25,CV00,IL2022F4S-11703,4222.579305520297
YT_Urb_25,CV00,IL2022F4S-11704,4250.244691337512
YT_Urb_25,CV00,IL2022F4S-11802,4271.46529056759
YT_Urb_25,CV00,IL2022F4S-11804,4286.652448770326
YT_Urb_25,CV00,IL2022F4S-11806,4311.575400814871
YT_Urb_25,CV00,IL2022F4S-12001,4304.6892333596115
YT_Urb_25,CV00,IL2022F4S-12101,4208.600862477966
YT_Urb_25,CV00,IL2022F4S-12102,4229.024727238766
YT_Urb_25,CV00,IL2022F4S-12303,4344.534739515219
YT_Urb_25,CV00,IL2022F4S-12501,4282.133671670977
YT_Urb_25,CV00,IL2022F4S-12603,4343.646521013834
YT_Urb_25,CV00,IL2022F4S-12606,4297.571969223681
YT_Urb_25,CV00,IL2022F4S-12801,4300.789914737158
YT_Urb_25,CV00,IL2022F4S-12803,4330.172169133648
YT_Urb_25,CV00,IL2022F4S-12804,4305.735870463077
YT_Urb_25,CV00,IL2022F4S-12808,4293.795185758371
YT_Urb_25,CV00,IL2022F4S-1302,4312.351859780329
YT_Urb_25,CV00,IL2022F4S-13804,4378.998193641671
YT_Urb_25,CV00,IL2022F4S-13806,4388.116315125718
YT_Urb_25,CV00,IL2022F4S-13807,4380.634644780118
YT_Urb_25,CV00,IL2022F4S-13902,4403.676101954252
YT_Urb_25,CV00,IL2022F4S-14001,4272.020336126386
YT_Urb_25,CV00,IL2022F4S-14002,4298.460397698796
YT_Urb_25,CV00,IL2022F4S-1401,4285.073781929908
YT_Urb_25,CV00,IL2022F4S-1402,4281.616993674768
YT_Urb_25,CV00,IL2022F4S-14103,4239.810437458579
YT_Urb_25,CV00,IL2022F4S-14808,4358.499722547488
YT_Urb_25,CV00,IL2022F4S-14901,4203.076399346681
YT_Urb_25,CV00,IL2022F4S-14905,4265.147384921324
YT_Urb_25,CV00,IL2022F4S-14906,4265.263244487447
YT_Urb_25,CV00,IL2022F4S-15004,4439.034289403247
YT_Urb_25,CV00,IL2022F4S-1502,4177.113496475782
YT_Urb_25,CV00,IL2022F4S-1503,4145.5701800099605
YT_Urb_25,CV00,IL2022F4S-1504,4230.92241398409
YT_Urb_25,CV00,IL2022F4S-15101,4404.298320127686
YT_Urb_25,CV00,IL2022F4S-15103,4354.572146282671
YT_Urb_25,CV00,IL2022F4S-15201,4279.210444081663
YT_Urb_25,CV00,IL2022F4S-15202,4297.860258798969
YT_Urb_25,CV00,IL2022F4S-15203,4379.194847107411
YT_Urb_25,CV00,IL2022F4S-15301,4319.501383925389
YT_Urb_25,CV00,IL2022F4S-15302,4293.914318139528
YT_Urb_25,CV00,IL2022F4S-15501,4263.802220355063
YT_Urb_25,CV00,IL2022F4S-15903,4299.070690751822
YT_Urb_25,CV00,IL2022F4S-16105,4168.57155979362
YT_Urb_25,CV00,IL2022F4S-16106,4233.768954907791
YT_Urb_25,CV00,IL2022F4S-17401,4243.828565433853
YT_Urb_25,CV00,IL2022F4S-17601,4366.242545004907
YT_Urb_25,CV00,IL2022F4S-18001,4274.956121229465
YT_Urb_25,CV00,IL2022F4S-18401,4274.840170964473
YT_Urb_25,CV00,IL2022F4S-1901,4177.637106502635
YT_Urb_25,CV00,IL2022F4S-1904,4239.939631805454
YT_Urb_25,CV00,IL2022F4S-19204,4236.769594248612
YT_Urb_25,CV00,IL2022F4S-19503,4323.250927558713
YT_Urb_25,CV00,IL2022F4S-19702,4188.4186709706655
YT_Urb_25,CV00,IL2022F4S-19704,4236.349743489991
YT_Urb_25,CV00,IL2022F4S-19705,4173.988993074557
YT_Urb_25,CV00,IL2022F4S-19707,4143.348548613099
YT_Urb_25,CV00,IL2022F4S-19709,4200.096490492636
YT_Urb_25,CV00,IL2022F4S-19903,4257.737127362544
YT_Urb_25,CV00,IL2022F4S-20002,4241.815076274391
YT_Urb_25,CV00,IL2022F4S-20003,4225.695695094164
YT_Urb_25,CV00,IL2022F4S-2002,4293.985764473233
YT_Urb_25,CV00,IL2022F4S-2003,4225.435679801779
YT_Urb_25,CV00,IL2022F4S-20104,4270.961910083719
YT_Urb_25,CV00,IL2022F4S-20105,4314.852956751902
YT_Urb_25,CV00,IL2022F4S-20106,4273.471630279617
YT_Urb_25,CV00,IL2022F4S-20201,4226.880440499644
YT_Urb_25,CV00,IL2022F4S-20304,4335.745419857072
YT_Urb_25,CV00,IL2022F4S-20401,4221.172232276405
YT_Urb_25,CV00,IL2022F4S-20503,4260.3662227159075
YT_Urb_25,CV00,IL2022F4S-20505,4255.476091719261
YT_Urb_25,CV00,IL2022F4S-20701,4273.938016842193
YT_Urb_25,CV00,IL2022F4S-20902,4240.21550823555
YT_Urb_25,CV00,IL2022F4S-2102,4220.632795403033
YT_Urb_25,CV00,IL2022F4S-2103,4244.522210801728
YT_Urb_25,CV00,IL2022F4S-2104,4206.499697336416
YT_Urb_25,CV00,IL2022F4S-2105,4191.612277474238
YT_Urb_25,CV00,IL2022F4S-2106,4254.356821514485
YT_Urb_25,CV00,IL2022F4S-21206,4280.9161926392035
YT_Urb_25,CV00,IL2022F4S-21302,4323.1786453174245
YT_Urb_25,CV00,IL2022F4S-21305,4322.668347954836
YT_Urb_25,CV00,IL2022F4S-21306,4286.149057600364
YT_Urb_25,CV00,IL2022F4S-21601,4350.002564126137
YT_Urb_25,CV00,IL2022F4S-2202,4222.407399076469
YT_Urb_25,CV00,IL2022F4S-2704,4272.421566050759
YT_Urb_25,CV00,IL2022F4S-3011,4298.234977698781
YT_Urb_25,CV00,IL2022F4S-3012,4290.035658683495
YT_Urb_25,CV00,IL2022F4S-3202,4260.203061004183
YT_Urb_25,CV00,IL2022F4S-3204,4265.274660955193
YT_Urb_25,CV00,IL2022F4S-3901,4298.764479085107
YT_Urb_25,CV00,IL2022F4S-3905,4410.784189235916
YT_Urb_25,CV00,IL2022F4S-3906,4243.137678513153
YT_Urb_25,CV00,IL2022F4S-4802,4213.2012850415
YT_Urb_25,CV00,IL2022F4S-4902,4321.470446428368
YT_Urb_25,CV00,IL2022F4S-501,4339.628227297806
YT_Urb_25,CV00,IL2022F4S-5301,4288.225831550917
YT_Urb_25,CV00,IL2022F4S-5302,4312.873055016218
YT_Urb_25,CV00,IL2022F4S-5503,4375.442470729333
YT_Urb_25,CV00,IL2022F4S-5601,4272.773494015135
YT_Urb_25,CV00,IL2022F4S-5603,4373.862327879107
YT_Urb_25,CV00,IL2022F4S-5604,4348.295719739109
YT_Urb_25,CV00,IL2022F4S-5701,4237.920261467554
YT_Urb_25,CV00,IL2022F4S-5702,4314.415163034729
YT_Urb_25,CV00,IL2022F4S-5801,4306.093662460296
YT_Urb_25,CV00,IL2022F4S-6301,4316.9466133720725
YT_Urb_25,CV00,IL2022F4S-6401,4380.495596447587
YT_Urb_25,CV00,IL2022F4S-6403,4300.970055027511
YT_Urb_25,CV00,IL2022F4S-6501,4287.876660545104
YT_Urb_25,CV00,IL2022F4S-6702,4286.050163693862
YT_Urb_25,CV00,IL2022F4S-6801,4205.928979985764
YT_Urb_25,CV00,IL2022F4S-6802,4248.927931015105
YT_Urb_25,CV00,IL2022F4S-6803,4251.758063630658
YT_Urb_25,CV00,IL2022F4S-7101,4318.746399911115
YT_Urb_25,CV00,IL2022F4S-7401,4312.443306544022
YT_Urb_25,CV00,IL2022F4S-801,4327.143998485721
YT_Urb_25,CV00,IL2022F4S-8103,4370.973370055103
YT_Urb_25,CV00,IL2022F4S-8301,4335.634842862165
YT_Urb_25,CV00,IL2022F4S-8302,4306.8775730344005
YT_Urb_25,CV00,IL2022F4S-8701,4332.72588311956
YT_Urb_25,CV00,IL2022F4S-8803,4257.24027113656
YT_Urb_25,CV00,IL2022F4S-8804,4198.705753252981
YT_Urb_25,CV00,IL2022F4S-8805,4231.471974946057
YT_Urb_25,CV00,IL2022F4S-8902,4173.167137118244
YT_Urb_25,CV00,IL2022F4S-8903,4207.417535930311
YT_Urb_25,CV00,IL2022F4S-8904,4216.587621407463
YT_Urb_25,CV00,IL2022F4S-902,4349.847433251769
YT_Urb_25,CV00,IL2022F4S-904,4301.078703767628
YT_Urb_25,CV00,IL2022F4S-9101,4229.720654459428
YT_Urb_25,CV00,IL2022F4S-9102,4232.37363607266
YT_Urb_25,CV00,IL2022F4S-9103,4238.3712741729
YT_Urb_25,CV00,IL2022F4S-9106,4227.575076829766
YT_Urb_25,CV00,IL2022F4S-9301,4270.959246056943
YT_Urb_25,CV00,IL2022F4S-9302,4303.482742900009
YT_Urb_25,CV00,IL2022F4S-9303,4323.173092138215
YT_Urb_25,CV00,IL2022F4S-9304,4260.682712276519
YT_Urb_25,CV00,IL2022F4S-9306,4248.670739775052
YT_Urb_25,CV00,IL2022F4S-9308,4288.048187552917
YT_Urb_25,CV00,IL2022F4S-9309,4331.693546665382
YT_Urb_25,CV00,IL2022F4S-9402,4333.586846131977
YT_Urb_25,CV00,IL2022F4S-9403,4341.863867868834
YT_Urb_25,CV00,IL2022F4S-9501,4322.121442566472
YT_Urb_25,CV00,IL2022F4S-9604,4362.759070042666
YT_Urb_25,CV00,IL2022F4S-9806,4325.4007518200615
YT_Urb_25,CV00,IL2023-S10001,4253.541683388499
YT_Urb_25,CV00,IL2023-S10005,4221.1429342286765
YT_Urb_25,CV00,IL2023-S1002,4154.608570621298
YT_Urb_25,CV00,IL2023-S1006,4162.107569421994
YT_Urb_25,CV00,IL2023-S101,4214.538623028938
YT_Urb_25,CV00,IL2023-S10105,4244.339991667757
YT_Urb_25,CV00,IL2023-S103,4165.902388538393
YT_Urb_25,CV00,IL2023-S10301,4285.043358732394
YT_Urb_25,CV00,IL2023-S10501,4285.913817905884
YT_Urb_25,CV00,IL2023-S10502,4254.462096798914
YT_Urb_25,CV00,IL2023-S10503,4247.410931564621
YT_Urb_25,CV00,IL2023-S10707,4188.916293777545
YT_Urb_25,CV00,IL2023-S10801,4228.5843708797765
YT_Urb_25,CV00,IL2023-S10804,4202.937184529089
YT_Urb_25,CV00,IL2023-S10805,4185.697990944541
YT_Urb_25,CV00,IL2023-S10806,4175.753699778724
YT_Urb_25,CV00,IL2023-S10901,4215.459873091241
YT_Urb_25,CV00,IL2023-S10903,4110.965648416284
YT_Urb_25,CV00,IL2023-S10905,4177.533949563157
YT_Urb_25,CV00,IL2023-S10906,4173.2306047956845
YT_Urb_25,CV00,IL2023-S10907,4130.206735288478
YT_Urb_25,CV00,IL2023-S11001,4249.537519610112
YT_Urb_25,CV00,IL2023-S11002,4212.678309401674
YT_Urb_25,CV00,IL2023-S11006,4208.327573039093
YT_Urb_25,CV00,IL2023-S11007,4232.130975578444
YT_Urb_25,CV00,IL2023-S11008,4216.299696116263
YT_Urb_25,CV00,IL2023-S1103,4124.913981852708
YT_Urb_25,CV00,IL2023-S11101,4296.5768451177
YT_Urb_25,CV00,IL2023-S11103,4199.55969776247
YT_Urb_25,CV00,IL2023-S11105,4215.045471893953
YT_Urb_25,CV00,IL2023-S11107,4219.0536671201535
YT_Urb_25,CV00,IL2023-S11109,4247.394025289904
YT_Urb_25,CV00,IL2023-S11201,4259.791255251289
YT_Urb_25,CV00,IL2023-S11202,4245.013840864175
YT_Urb_25,CV00,IL2023-S11204,4200.761250795682
YT_Urb_25,CV00,IL2023-S11205,4186.299260709352
YT_Urb_25,CV00,IL2023-S11207,4209.542908127147
YT_Urb_25,CV00,IL2023-S11208,4216.506054467444
YT_Urb_25,CV00,IL2023-S11304,4165.060641485168
YT_Urb_25,CV00,IL2023-S11306,4175.6453874910085
YT_Urb_25,CV00,IL2023-S11307,4276.098806070613
YT_Urb_25,CV00,IL2023-S11308,4182.6243676423865
YT_Urb_25,CV00,IL2023-S11401,4185.552589065769
YT_Urb_25,CV00,IL2023-S11403,4169.782860456636
YT_Urb_25,CV00,IL2023-S11405,4183.831349609054
YT_Urb_25,CV00,IL2023-S11406,4164.764811090977
YT_Urb_25,CV00,IL2023-S11408,4150.367077379472
YT_Urb_25,CV00,IL2023-S11409,4167.323358885402
YT_Urb_25,CV00,IL2023-S11501,4189.618480124049
YT_Urb_25,CV00,IL2023-S11502,4260.941265966718
YT_Urb_25,CV00,IL2023-S11503,4262.4845585199155
YT_Urb_25,CV00,IL2023-S11504,4223.370565334531
YT_Urb_25,CV00,IL2023-S11505,4236.775968422728
YT_Urb_25,CV00,IL2023-S11506,4217.55136987146
YT_Urb_25,CV00,IL2023-S11507,4227.05111246061
YT_Urb_25,CV00,IL2023-S11604,4223.584824562116
YT_Urb_25,CV00,IL2023-S11605,4214.602514375369
YT_Urb_25,CV00,IL2023-S11606,4272.105507362949
YT_Urb_25,CV00,IL2023-S11701,4248.560280566394
YT_Urb_25,CV00,IL2023-S11702,4246.779441372216
YT_Urb_25,CV00,IL2023-S11704,4247.9220347701885
YT_Urb_25,CV00,IL2023-S11705,4192.197037545941
YT_Urb_25,CV00,IL2023-S11706,4202.092959817717
YT_Urb_25,CV00,IL2023-S11801,4152.99254706411
YT_Urb_25,CV00,IL2023-S11803,4160.947728326009
YT_Urb_25,CV00,IL2023-S11805,4163.093452317913
YT_Urb_25,CV00,IL2023-S11806,4202.297519130754
YT_Urb_25,CV00,IL2023-S11808,4227.276009400343
YT_Urb_25,CV00,IL2023-S11809,4187.660569940327
YT_Urb_25,CV00,IL2023-S11810,4156.327681791277
YT_Urb_25,CV00,IL2023-S11908,4172.126561846649
YT_Urb_25,CV00,IL2023-S11910,4125.882947043513
YT_Urb_25,CV00,IL2023-S12007,4219.10472016379
YT_Urb_25,CV00,IL2023-S12008,4281.798824919551
YT_Urb_25,CV00,IL2023-S1209,4263.094692291692
YT_Urb_25,CV00,IL2023-S12203,4199.435932349051
YT_Urb_25,CV00,IL2023-S12301,4237.481621156707
YT_Urb_25,CV00,IL2023-S12306,4206.179352754836
YT_Urb_25,CV00,IL2023-S12310,4237.3528047572345
YT_Urb_25,CV00,IL2023-S12401,4223.1340203418895
YT_Urb_25,CV00,IL2023-S12403,4214.742663747529
YT_Urb_25,CV00,IL2023-S12509,4248.748760314817
YT_Urb_25,CV00,IL2023-S12605,4242.88006708639
YT_Urb_25,CV00,IL2023-S12606,4229.564894168927
YT_Urb_25,CV00,IL2023-S12608,4202.532846786129
YT_Urb_25,CV00,IL2023-S12609,4244.923448674218
YT_Urb_25,CV00,IL2023-S12901,4177.960643142166
YT_Urb_25,CV00,IL2023-S12907,4165.965776203056
YT_Urb_25,CV00,IL2023-S1301,4155.461650647212
YT_Urb_25,CV00,IL2023-S1304,4212.6508682883805
YT_Urb_25,CV00,IL2023-S13101,4207.866644730271
YT_Urb_25,CV00,IL2023-S13202,4300.0256867748485
YT_Urb_25,CV00,IL2023-S13309,4157.456858907108
YT_Urb_25,CV00,IL2023-S13402,4196.778392745444
YT_Urb_25,CV00,IL2023-S13406,4196.679318690565
YT_Urb_25,CV00,IL2023-S13407,4163.441101592331
YT_Urb_25,CV00,IL2023-S13503,4244.271397962377
YT_Urb_25,CV00,IL2023-S13802,4154.84144919452
YT_Urb_25,CV00,IL2023-S13804,4144.056619115266
YT_Urb_25,CV00,IL2023-S1401,4212.293612775508
YT_Urb_25,CV00,IL2023-S14205,4167.367644150537
YT_Urb_25,CV00,IL2023-S14401,4242.827310169315
YT_Urb_25,CV00,IL2023-S14408,4240.7240781196
YT_Urb_25,CV00,IL2023-S14503,4196.5854578802155
YT_Urb_25,CV00,IL2023-S14504,4254.753487733284
YT_Urb_25,CV00,IL2023-S14702,4185.443949523131
YT_Urb_25,CV00,IL2023-S14801,4205.87188648244
YT_Urb_25,CV00,IL2023-S14802,4222.858380467847
YT_Urb_25,CV00,IL2023-S14807,4217.034242607493
YT_Urb_25,CV00,IL2023-S15005,4304.177373514933
YT_Urb_25,CV00,IL2023-S15009,4301.2403638707765
YT_Urb_25,CV00,IL2023-S1502,4200.327308617197
YT_Urb_25,CV00,IL2023-S15108,4237.765610669854
YT_Urb_25,CV00,IL2023-S15109,4216.22964006439
YT_Urb_25,CV00,IL2023-S15203,4348.592225271022
YT_Urb_25,CV00,IL2023-S15602,4343.629203989135
YT_Urb_25,CV00,IL2023-S15603,4371.0137466295655
YT_Urb_25,CV00,IL2023-S15607,4379.356027133891
YT_Urb_25,CV00,IL2023-S1601,4174.59805015611
YT_Urb_25,CV00,IL2023-S1602,4205.419592828339
YT_Urb_25,CV00,IL2023-S1603,4186.587391747696
YT_Urb_25,CV00,IL2023-S1604,4191.7828035780185
YT_Urb_25,CV00,IL2023-S1605,4218.070427623135
YT_Urb_25,CV00,IL2023-S1607,4179.015251937335
YT_Urb_25,CV00,IL2023-S1608,4217.980725483577
YT_Urb_25,CV00,IL2023-S16206,4433.427137664437
YT_Urb_25,CV00,IL2023-S16302,4240.568162774433
YT_Urb_25,CV00,IL2023-S16304,4229.499110347508
YT_Urb_25,CV00,IL2023-S16306,4213.465142675096
YT_Urb_25,CV00,IL2023-S16307,4229.216403271727
YT_Urb_25,CV00,IL2023-S16804,4332.1507041926
YT_Urb_25,CV00,IL2023-S16805,4247.805656609621
YT_Urb_25,CV00,IL2023-S16807,4326.510931642853
YT_Urb_25,CV00,IL2023-S16808,4322.376333319531
YT_Urb_25,CV00,IL2023-S1701,4211.043547223989
YT_Urb_25,CV00,IL2023-S1702,4212.748202690016
YT_Urb_25,CV00,IL2023-S1708,4232.166892065209
YT_Urb_25,CV00,IL2023-S1709,4284.57811247153
YT_Urb_25,CV00,IL2023-S18307,4481.185472803244
YT_Urb_25,CV00,IL2023-S208,4196.889079817734
YT_Urb_25,CV00,IL2023-S209,4141.178001068785
YT_Urb_25,CV00,IL2023-S2206,4229.694287803441
YT_Urb_25,CV00,IL2023-S2302,4175.159259915292
YT_Urb_25,CV00,IL2023-S2401,4209.806948647092
YT_Urb_25,CV00,IL2023-S2404,4177.130602038139
YT_Urb_25,CV00,IL2023-S2505,4254.488854321314
YT_Urb_25,CV00,IL2023-S2604,4141.478018709759
YT_Urb_25,CV00,IL2023-S2607,4170.040561093655
YT_Urb_25,CV00,IL2023-S2610,4197.9338244462115
YT_Urb_25,CV00,IL2023-S3002,4193.049035910739
YT_Urb_25,CV00,IL2023-S3003,4164.675790548644
YT_Urb_25,CV00,IL2023-S3005,4243.91890344905
YT_Urb_25,CV00,IL2023-S303,4182.949476705792
