germplasmName,studyName,value,pred,fold
IDEAL,SDK-WHEAT-2018-MARTIN,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-MARTIN,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-WINNER,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-WINNER,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-WINNER,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-WINNER,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-WINNER,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2016-LAMBERTON,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2016-LAMBERTON,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2016-LAMBERTON,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2016-LAMBERTON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-WINNER,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-WINNER,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-WINNER,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-WINNER,3301.9279718434623,3301.9279718434623,5
IDEAL,UMN-WHEAT-2017-LAMBERTON,3228.3132749688934,3228.3132749688934,5
OVERLAND,UMN-WHEAT-2017-LAMBERTON,3301.9279718434623,3301.9279718434623,5
WARHORSE,UMN-WHEAT-2017-LAMBERTON,2626.513156667888,2626.513156667888,5
ALICE,SDK-WHEAT-2017-VIVIAN,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-VIVIAN,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-VIVIAN,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-VIVIAN,3301.9279718434623,3301.9279718434623,5
OVERLAND,UMN-WHEAT-2018-KIMBALL,3301.9279718434623,3301.9279718434623,5
WARHORSE,UMN-WHEAT-2018-KIMBALL,2626.513156667888,2626.513156667888,5
ALICE,SDK-WHEAT-2014-PIERRE,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-PIERRE,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-PIERRE,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-PIERRE,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-PIERRE,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-PIERRE,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-PIERRE,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2014-WALL,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-WALL,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-WALL,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-WALL,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-WALL,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-WALL,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-WALL,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2010-STURGIS,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2010-STURGIS,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2010-STURGIS,3025.5445369396475,3025.5445369396475,5
JAGALENE,SDK-WHEAT-2010-STURGIS,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2010-STURGIS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-ONIDA,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-ONIDA,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-ONIDA,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-ONIDA,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-ONIDA,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-BISON,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-BISON,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-BISON,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-BISON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-WALL,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-WALL,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-WALL,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-WALL,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-HAYES,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-HAYES,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-HAYES,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-HAYES,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-FAITH,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-FAITH,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-FAITH,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-FAITH,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2016-ROSEAU,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2016-ROSEAU,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2016-ROSEAU,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2016-ROSEAU,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-WALL,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-WALL,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-WALL,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-WALL,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2013-LECENTER,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2013-LECENTER,3025.5445369396475,3025.5445369396475,5
IDEAL,UMN-WHEAT-2013-LECENTER,3228.3132749688934,3228.3132749688934,5
OVERLAND,UMN-WHEAT-2013-LECENTER,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-ONIDA,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-ONIDA,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-ONIDA,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-ONIDA,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-SOUTH_SHORE,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-SOUTH_SHORE,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-SOUTH_SHORE,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-SOUTH_SHORE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-BERESFORD,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-BERESFORD,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-BERESFORD,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-BERESFORD,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-BERESFORD,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2016-LECENTER,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2016-LECENTER,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2016-LECENTER,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2016-LECENTER,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2010-PLATTE,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2010-PLATTE,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2010-PLATTE,3025.5445369396475,3025.5445369396475,5
JAGALENE,SDK-WHEAT-2010-PLATTE,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2010-PLATTE,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2016-KIMBALL,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2016-KIMBALL,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2016-KIMBALL,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2016-KIMBALL,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-WINNER-INT,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-WINNER-INT,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-WINNER-INT,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-WINNER-INT,3301.9279718434623,3301.9279718434623,5
IDEAL,UMN-WHEAT-2017-STPAUL,3228.3132749688934,3228.3132749688934,5
OVERLAND,UMN-WHEAT-2017-STPAUL,3301.9279718434623,3301.9279718434623,5
WARHORSE,UMN-WHEAT-2017-STPAUL,2626.513156667888,2626.513156667888,5
ALICE,SDK-WHEAT-2015-WALL,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-WALL,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-WALL,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-WALL,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-WALL,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2015-LAMBERTON,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2015-LAMBERTON,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2015-LAMBERTON,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2015-LAMBERTON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-WINNER-FUNG,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-WINNER-FUNG,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-WINNER-FUNG,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-WINNER-FUNG,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-WINNER-FUNG,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2013-ROSEAU,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2013-ROSEAU,3025.5445369396475,3025.5445369396475,5
IDEAL,UMN-WHEAT-2013-ROSEAU,3228.3132749688934,3228.3132749688934,5
OVERLAND,UMN-WHEAT-2013-ROSEAU,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-BROOKINGS-FUNG,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-BROOKINGS-FUNG,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-BROOKINGS-FUNG,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-BROOKINGS-FUNG,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-BROOKINGS-FUNG,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-BROOKINGS-FUNG,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-BROOKINGS-FUNG,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2010-KENNEBEC,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2010-KENNEBEC,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2010-KENNEBEC,3025.5445369396475,3025.5445369396475,5
JAGALENE,SDK-WHEAT-2010-KENNEBEC,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2010-KENNEBEC,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-SELBY,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-SELBY,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-SELBY,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-SELBY,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2010-WALL,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2010-WALL,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2010-WALL,3025.5445369396475,3025.5445369396475,5
JAGALENE,SDK-WHEAT-2010-WALL,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2010-WALL,3301.9279718434623,3301.9279718434623,5
IDEAL,UMN-WHEAT-2020-STPAUL,3228.3132749688934,3228.3132749688934,5
IDEAL,UMN-WHEAT-2020-LAMBERTON,3228.3132749688934,3228.3132749688934,5
IDEAL,UMN-WHEAT-2020-BECKER,3228.3132749688934,3228.3132749688934,5
ZENDA,TP_2020_Mason,2933.4085568804,2933.4085568804,5
ZENDA,TP_2019_Mason,2933.4085568804,2933.4085568804,5
ZENDA,TP_2019_Frankenmuth,2933.4085568804,2933.4085568804,5
ZENDA,TP_2020_Frankenmuth,2933.4085568804,2933.4085568804,5
IL16-8048,TP_2021_Mason,3193.2994002797195,3193.2994002797195,5
OH15-191-52,TP_2021_Mason,3523.901303575698,3523.901303575698,5
IL16-8048,TP_2021_Frankenmuth,3193.2994002797195,3193.2994002797195,5
OH15-191-52,TP_2021_Frankenmuth,3523.901303575698,3523.901303575698,5
OH15-191-52,YR4_2021_Wooster,3523.901303575698,3523.901303575698,5
OH13-88-61,YR4_2021_Wooster,3335.2567036025075,3335.2567036025075,5
OH15-191-52,YR2-2_2021_Wooster,3523.901303575698,3523.901303575698,5
OH13-88-61,YR2-2_2021_Wooster,3335.2567036025075,3335.2567036025075,5
KASKASKIA,YR2-2_2021_Wooster,2748.9672101374013,2748.9672101374013,5
OH15-191-52,YR2-1_2021_Wooster,3523.901303575698,3523.901303575698,5
OH13-88-61,YR2-1_2021_Wooster,3335.2567036025075,3335.2567036025075,5
OH13-88-61,YR4_2021_Fremont,3335.2567036025075,3335.2567036025075,5
OH15-191-52,YR4_2021_Fremont,3523.901303575698,3523.901303575698,5
OH13-88-61,WMSF_2021_Wooster,3335.2567036025075,3335.2567036025075,5
IL12-26004,WMSF_2021_Wooster,2693.6886314973617,2693.6886314973617,5
IL16-8048,WMSF_2021_Wooster,3193.2994002797195,3193.2994002797195,5
OH15-191-52,WMSF_2021_Wooster,3523.901303575698,3523.901303575698,5
IL16-8048,YR3_2021_Fremont,3193.2994002797195,3193.2994002797195,5
OH15-191-52,YR3_2021_Fremont,3523.901303575698,3523.901303575698,5
OH18-65-54,YR3_2021_Fremont,3409.6844415432834,3409.6844415432834,5
OH13-88-61,YR3_2021_Fremont,3335.2567036025075,3335.2567036025075,5
OH13-88-61,YR3_2021_Wooster,3335.2567036025075,3335.2567036025075,5
OH18-65-54,YR3_2021_Wooster,3409.6844415432834,3409.6844415432834,5
OH15-191-52,YR3_2021_Wooster,3523.901303575698,3523.901303575698,5
OH15-191-52,YR3_2021_Custar,3523.901303575698,3523.901303575698,5
OH13-88-61,YR3_2021_Custar,3335.2567036025075,3335.2567036025075,5
OH18-65-54,YR3_2021_Custar,3409.6844415432834,3409.6844415432834,5
OH13-88-61,YR2-2_2021_Fremont,3335.2567036025075,3335.2567036025075,5
OH15-191-52,YR2-2_2021_Fremont,3523.901303575698,3523.901303575698,5
KASKASKIA,YR2-2_2021_Fremont,2748.9672101374013,2748.9672101374013,5
OH13-88-61,YR2-3_2021_Custar,3335.2567036025075,3335.2567036025075,5
OH19*102-76,YR2-3_2021_Custar,3175.7946482526586,3175.7946482526586,5
OH15-191-52,YR2-3_2021_Custar,3523.901303575698,3523.901303575698,5
OH19-167-5,YR2-3_2021_Custar,3318.43480922709,3318.43480922709,5
IL07-19334,YR2-3_2021_Custar,3356.6966289114293,3356.6966289114293,5
OH13-88-61,YR2-1_2021_Custar,3335.2567036025075,3335.2567036025075,5
OH15-191-52,YR2-1_2021_Custar,3523.901303575698,3523.901303575698,5
OH13-88-61,YR2-3_2021_Fremont,3335.2567036025075,3335.2567036025075,5
OH15-191-52,YR2-3_2021_Fremont,3523.901303575698,3523.901303575698,5
IL07-19334,YR2-3_2021_Fremont,3356.6966289114293,3356.6966289114293,5
OH19-167-5,YR2-3_2021_Fremont,3318.43480922709,3318.43480922709,5
OH19*102-76,YR2-3_2021_Fremont,3175.7946482526586,3175.7946482526586,5
OH13-88-61,WMSF_2021_Custar,3335.2567036025075,3335.2567036025075,5
IL12-26004,WMSF_2021_Custar,2693.6886314973617,2693.6886314973617,5
IL16-8048,WMSF_2021_Custar,3193.2994002797195,3193.2994002797195,5
OH15-191-52,WMSF_2021_Custar,3523.901303575698,3523.901303575698,5
OH15-191-52,YR4_2021_Custar,3523.901303575698,3523.901303575698,5
OH13-88-61,YR4_2021_Custar,3335.2567036025075,3335.2567036025075,5
IL16-8048,YT_Stp_22,3193.2994002797195,3193.2994002797195,5
KASKASKIA,YT_Stp_22,2748.9672101374013,2748.9672101374013,5
IL07-19334,YT_Stp_22,3356.6966289114293,3356.6966289114293,5
Pio 25R74,YT_Stp_22,3452.7292190620774,3452.7292190620774,5
IL12-26004,YT_Stp_22,2693.6886314973617,2693.6886314973617,5
IL12-26004,YT_Urb_22,2693.6886314973617,2693.6886314973617,5
IL2021-18451,YT_Urb_22,3327.7820257128446,3327.7820257128446,5
IL2021-28826,YT_Urb_22,3302.056376818356,3302.056376818356,5
IL2021-43877,YT_Urb_22,3020.57445542152,3020.57445542152,5
IL2021-46842,YT_Urb_22,3434.928545120049,3434.928545120049,5
IL2021-15134,YT_Urb_22,3372.660614046234,3372.660614046234,5
IL2021-39253,YT_Urb_22,3344.2950486295667,3344.2950486295667,5
IL2021-26834,YT_Urb_22,3188.5617322265825,3188.5617322265825,5
IL16-8048,YT_Urb_22,3193.2994002797195,3193.2994002797195,5
IL2021-19401,YT_Urb_22,3461.64669538251,3461.64669538251,5
IL2021-17857,YT_Urb_22,3309.20170971067,3309.20170971067,5
IL2021-36639,YT_Urb_22,3343.3797902962324,3343.3797902962324,5
IL2021-36445,YT_Urb_22,3335.078061453455,3335.078061453455,5
Pio 25R74,YT_Urb_22,3452.7292190620774,3452.7292190620774,5
IL2021-41721,YT_Urb_22,3241.3054375499355,3241.3054375499355,5
IL2021-42522,YT_Urb_22,3207.1171946756112,3207.1171946756112,5
IL2021-32902,YT_Urb_22,3574.2496373174863,3574.2496373174863,5
IL07-19334,YT_Urb_22,3356.6966289114293,3356.6966289114293,5
KASKASKIA,YT_Urb_22,2748.9672101374013,2748.9672101374013,5
IL2021-22316,YT_Urb_22,3899.354209405808,3899.354209405808,5
IL2021-17859,YT_Urb_22,3297.554933381257,3297.554933381257,5
IL2021-28712,YT_Urb_22,3529.6874800447586,3529.6874800447586,5
IL2021-18457,YT_Urb_22,3345.080447473481,3345.080447473481,5
IL2021-15254,YT_Urb_22,3156.76610601888,3156.76610601888,5
Pio 25R74,YT_Stj_22,3452.7292190620774,3452.7292190620774,5
IL07-19334,YT_Stj_22,3356.6966289114293,3356.6966289114293,5
IL12-26004,YT_Stj_22,2693.6886314973617,2693.6886314973617,5
KASKASKIA,YT_Stj_22,2748.9672101374013,2748.9672101374013,5
IL16-8048,YT_Stj_22,3193.2994002797195,3193.2994002797195,5
IL07-19334,YT_Blv_22,3356.6966289114293,3356.6966289114293,5
KASKASKIA,YT_Blv_22,2748.9672101374013,2748.9672101374013,5
IL12-26004,YT_Blv_22,2693.6886314973617,2693.6886314973617,5
IL16-8048,YT_Blv_22,3193.2994002797195,3193.2994002797195,5
Pio 25R74,YT_Blv_22,3452.7292190620774,3452.7292190620774,5
IL2021-17813,YT_Neo_22,2901.483970705831,2901.483970705831,5
KASKASKIA,YT_Neo_22,2748.9672101374013,2748.9672101374013,5
Pio 25R74,YT_Neo_22,3452.7292190620774,3452.7292190620774,5
IL07-19334,YT_Neo_22,3356.6966289114293,3356.6966289114293,5
IL16-8048,YT_Neo_22,3193.2994002797195,3193.2994002797195,5
IL12-26004,YT_Neo_22,2693.6886314973617,2693.6886314973617,5
IL2021-43921,YT_Neo_22,3369.889836896765,3369.889836896765,5
TAM304,TXE_2022_McGregor,3144.349264126762,3144.349264126762,5
TAM304,TXE_2022_Bushland-Irrigated,3144.349264126762,3144.349264126762,5
IL2022F4S-7401,SI_Urb_23,2836.041814768435,2836.041814768435,5
IL2022F4S-6403,SI_Urb_23,2751.0568147684335,2751.0568147684335,5
IL2022F4S-14808,SI_Urb_23,2699.121814768434,2699.121814768434,5
IL2022F4S-15202,SI_Urb_23,2647.186814768435,2647.186814768435,5
IL2022F4S-13902,SI_Urb_23,2906.8668147684334,2906.8668147684334,5
IL2022F4S-2704,SI_Urb_23,3043.7868147684335,3043.7868147684335,5
IL2022F4S-5801,SI_Urb_23,3128.7718147684336,3128.7718147684336,5
IL2022-7109,SI_Urb_23,3463.8470995235957,3463.8470995235957,5
IL2022-5571,SI_Urb_23,3863.2051416277936,3863.2051416277936,5
IL2022-21643,SI_Urb_23,3254.428474961128,3254.428474961128,5
IL2022-12713,SI_Urb_23,3977.838474961127,3977.838474961127,5
IL2022-1570,SI_Urb_23,3866.438027069765,3866.438027069765,5
IL2022F4S-19503,SI_Urb_23,2326.131814768435,2326.131814768435,5
IL2022F4S-21601,SI_Urb_23,2765.221814768434,2765.221814768434,5
IL2022-21310,SI_Urb_23,3357.895141627794,3357.895141627794,5
IL2022F4S-6802,SI_Urb_23,2595.2518147684345,2595.2518147684345,5
IL2022F4S-9103,SI_Urb_23,3034.341814768434,3034.341814768434,5
IL2022F4S-8302,SI_Urb_23,2930.4718147684343,2930.4718147684343,5
IL2022F4S-5604,SI_Urb_23,3586.746814768438,3586.746814768438,5
IL2022-17507,SI_Urb_23,3451.4970998197737,3451.4970998197737,5
IL2022-12047,SI_Urb_23,3759.3651416277935,3759.3651416277935,5
IL2022-7448,SI_Urb_23,3875.2636000697653,3875.2636000697653,5
IL2022-17244,SI_Urb_23,3419.973765319772,3419.973765319772,5
IL2022-18049,SI_Urb_23,3766.971808294459,3766.971808294459,5
IL2022-2254,SI_Urb_23,3627.910671569774,3627.910671569774,5
IL2022-17009,SI_Urb_23,3592.2508491479225,3592.2508491479225,5
IL2022F4S-5503,SI_Urb_23,2680.2368147684338,2680.2368147684338,5
IL2022F4S-14002,SI_Urb_23,2023.9618147684348,2023.9618147684348,5
IL2022F4S-14103,SI_Urb_23,3242.086814768434,3242.086814768434,5
IL2022F4S-5603,SI_Urb_23,2939.9168147684345,2939.9168147684345,5
IL2022F4S-20902,SI_Urb_23,2831.3218147684347,2831.3218147684347,5
IL2022-15776,SI_Urb_23,3445.147099523596,3445.147099523596,5
IL2022F4S-10704,SI_Urb_23,2788.831814768434,2788.831814768434,5
IL2022F4S-19903,SI_Urb_23,3303.4618147684355,3303.4618147684355,5
IL2022F4S-9303,SI_Urb_23,2345.0168147684344,2345.0168147684344,5
IL2022F4S-14905,SI_Urb_23,2684.956814768434,2684.956814768434,5
IL2022F4S-501,SI_Urb_23,3109.8868147684334,3109.8868147684334,5
IL2022F4S-15903,SI_Urb_23,2614.1368147684343,2614.1368147684343,5
IL2022F4S-14001,SI_Urb_23,3279.8568147684355,3279.8568147684355,5
IL2022-9929,SI_Urb_23,3937.4284749611274,3937.4284749611274,5
IL2022-22930,SI_Urb_23,3239.188400069774,3239.188400069774,5
IL2022-18037,SI_Urb_23,3442.5545893197736,3442.5545893197736,5
IL2022-18139,SI_Urb_23,3731.4729225697733,3731.4729225697733,5
IL2022-1464,SI_Urb_23,3998.5237661902643,3998.5237661902643,5
IL2022F4S-11202,SI_Urb_23,2826.601814768435,2826.601814768435,5
IL2022F4S-15201,SI_Urb_23,1858.7118147684357,1858.7118147684357,5
IL2022F4S-19705,SI_Urb_23,2297.8018147684343,2297.8018147684343,5
IL2022F4S-16106,SI_Urb_23,2647.186814768435,2647.186814768435,5
IL2022F4S-2003,SI_Urb_23,2774.6668147684345,2774.6668147684345,5
IL2022F4S-5702,SI_Urb_23,3048.5068147684337,3048.5068147684337,5
IL2022F4S-5302,SI_Urb_23,3430.9418147684355,3430.9418147684355,5
IL2022F4S-9403,SI_Urb_23,2326.1318147684347,2326.1318147684347,5
IL2022F4S-11806,SI_Urb_23,2864.3718147684344,2864.3718147684344,5
IL2022F4S-3901,SI_Urb_23,2137.2768147684337,2137.2768147684337,5
IL2022F4S-20201,SI_Urb_23,2160.8818147684333,2160.8818147684333,5
IL2022F4S-20105,SI_Urb_23,1806.776814768434,1806.776814768434,5
IL2022-9948,SI_Urb_23,3866.5270995235965,3866.5270995235965,5
IL2022-12364,SI_Urb_23,3154.7851416277904,3154.7851416277904,5
IL2022-5765,SI_Urb_23,3989.8218082944595,3989.8218082944595,5
IL2022F4S-10903,SI_Urb_23,2930.4718147684343,2930.4718147684343,5
IL2022F4S-19709,SI_Urb_23,2595.2518147684345,2595.2518147684345,5
IL2022F4S-8805,SI_Urb_23,3473.4318147684376,3473.4318147684376,5
IL2022F4S-17601,SI_Urb_23,1934.2518147684334,1934.2518147684334,5
IL2022F4S-1504,SI_Urb_23,3298.7418147684352,3298.7418147684352,5
IL2022F3S-22106,SI_Urb_23,3194.8718147684344,3194.8718147684344,5
IL2022F4S-15301,SI_Urb_23,2637.741814768435,2637.741814768435,5
IL2022F4S-11003,SI_Urb_23,2812.4368147684345,2812.4368147684345,5
IL2022F4S-11704,SI_Urb_23,2944.6368147684343,2944.6368147684343,5
IL2022F4S-12501,SI_Urb_23,3209.036814768434,3209.036814768434,5
IL2022F4S-11302,SI_Urb_23,2873.8168147684346,2873.8168147684346,5
IL2022F4S-18401,SI_Urb_23,3213.756814768434,3213.756814768434,5
IL2022F4S-20104,SI_Urb_23,3600.9118147684385,3600.9118147684385,5
IL2022F4S-6401,SI_Urb_23,2977.6868147684345,2977.6868147684345,5
IL2022F4S-12102,SI_Urb_23,2533.8718147684344,2533.8718147684344,5
IL2022F4S-20503,SI_Urb_23,1924.8118147684331,1924.8118147684331,5
IL2022-10176,SI_Urb_23,3318.271808294461,3318.271808294461,5
IL2022-7446,SI_Urb_23,3654.6739210697724,3654.6739210697724,5
IL2022F4S-20505,SI_Urb_23,2439.4468147684347,2439.4468147684347,5
IL2022F4S-8701,SI_Urb_23,2255.3118147684345,2255.3118147684345,5
IL2022F4S-13804,SI_Urb_23,2670.7918147684345,2670.7918147684345,5
IL2022F4S-9501,SI_Urb_23,3397.891814768435,3397.891814768435,5
IL2022F4S-11703,SI_Urb_23,3294.021814768435,3294.021814768435,5
IL2022F3S-21701,SI_Urb_23,2519.706814768435,2519.706814768435,5
IL2022F4S-9309,SI_Urb_23,2595.251814768435,2595.251814768435,5
